,predictions,labels
33452,0.41474563,1
33453,0.5009978,1
33454,0.466112,1
33455,0.42711815,1
33456,0.39756137,0
33457,0.42325434,1
33458,0.46989405,1
33459,0.42993924,1
33460,0.49263635,1
33461,0.43536347,0
33462,0.4538847,1
33463,0.40481028,1
33464,0.4998278,0
33465,0.45666733,0
33466,0.39548564,1
33467,0.4588554,1
33468,0.3940321,0
33469,0.5071912,1
33470,0.47918102,0
33471,0.4827659,1
33472,0.43247095,0
33473,0.40601328,1
33474,0.47125322,0
33475,0.45015377,0
33476,0.42110032,0
33477,0.4845138,1
33478,0.4836657,0
33479,0.5318993,1
33480,0.44302845,0
33481,0.46628475,1
33482,0.45143172,1
33483,0.46626493,0
33484,0.51686174,0
33485,0.47209707,1
33486,0.4622861,1
33487,0.47644526,0
33488,0.47246104,1
33489,0.37679765,0
33490,0.5089571,0
33491,0.46623757,1
33492,0.4816433,0
33493,0.46945822,0
33494,0.48938528,1
33495,0.4823218,1
33496,0.47715542,0
33497,0.46483842,1
33498,0.45874116,0
33499,0.49181402,1
33500,0.4378644,0
33501,0.31821606,0
33502,0.41485053,0
33503,0.35187632,1
33504,0.33886257,0
33505,0.48392493,1
33506,0.48342827,1
33507,0.44723853,0
33508,0.5290923,0
33509,0.4531511,0
33510,0.50351363,1
33511,0.46484244,1
33512,0.35983813,0
33513,0.5217038,0
33514,0.49320045,1
33515,0.39124367,0
33516,0.43735892,0
33517,0.42322052,1
33518,0.487319,0
33519,0.45133278,0
33520,0.46572495,1
33521,0.46422952,0
33522,0.4971179,1
33523,0.40279067,0
33524,0.5047169,0
33525,0.37847102,1
33526,0.49982595,1
33527,0.47188133,0
33528,0.4798103,1
33529,0.47780362,1
33530,0.38482833,1
33531,0.46240517,0
33532,0.481631,1
33533,0.49378335,1
33534,0.39278507,1
33535,0.42484367,1
33536,0.46315533,1
33537,0.51846355,1
33538,0.51099426,1
33539,0.47521693,0
33540,0.4025226,0
33541,0.45182157,1
33542,0.52183485,1
33543,0.48573768,0
33544,0.52412313,0
33545,0.449778,1
33546,0.45438555,0
33547,0.50228655,1
33548,0.40050656,0
33549,0.45912677,1
33550,0.41104496,1
33551,0.49553964,1
33552,0.4150137,1
33553,0.47619957,1
33554,0.49257955,0
33555,0.4716463,1
33556,0.4603406,0
33557,0.387201,0
33558,0.49277273,1
33559,0.4504867,0
33560,0.4778946,0
33561,0.3918761,0
33562,0.49100336,1
33563,0.49471137,0
33564,0.5374639,0
33565,0.4192103,1
33566,0.46294293,0
33567,0.5232622,0
33568,0.38742444,0
33569,0.4403951,1
33570,0.49347463,0
33571,0.47177157,1
33572,0.42670122,0
33573,0.46465248,0
33574,0.42147675,0
33575,0.4574923,0
33576,0.4578373,1
33577,0.5085445,1
33578,0.5053293,0
33579,0.4036368,1
33580,0.41477156,0
33581,0.43848836,0
33582,0.45292056,0
33583,0.46803096,0
33584,0.37367827,0
33585,0.47388157,0
33586,0.4208028,0
33587,0.42381752,1
33588,0.41419882,1
33589,0.47026032,1
33590,0.5417727,1
33591,0.47469336,1
33592,0.4340959,1
33593,0.46961737,1
33594,0.46765745,0
33595,0.4879282,0
33596,0.48767358,1
33597,0.41774562,1
33598,0.3941017,1
33599,0.49188656,1
33600,0.49536705,0
33601,0.4693769,1
33602,0.48949254,1
33603,0.49384534,0
33604,0.4090889,1
33605,0.4512944,0
33606,0.48805946,1
33607,0.5089949,0
33608,0.49231416,1
33609,0.45572963,1
33610,0.4460342,1
33611,0.45502302,1
33612,0.44319457,1
33613,0.50746775,1
33614,0.48442963,1
33615,0.41715077,0
33616,0.4546456,0
33617,0.4690128,1
33618,0.47214788,0
33619,0.4793162,1
33620,0.42227328,0
33621,0.46004844,0
33622,0.38227803,1
33623,0.4835038,0
33624,0.3887614,0
33625,0.49013576,0
33626,0.46724102,0
33627,0.42862478,0
33628,0.46465737,0
33629,0.39707726,1
33630,0.39878237,0
33631,0.42618906,1
33632,0.45240557,0
33633,0.51470715,0
33634,0.4385316,0
33635,0.49305853,1
33636,0.5079881,1
33637,0.46042472,1
33638,0.49620268,0
33639,0.5374531,1
33640,0.45971778,1
33641,0.45911834,0
33642,0.48335955,0
33643,0.5103621,1
33644,0.38879862,0
33645,0.49940205,1
33646,0.4810646,1
33647,0.42759427,0
33648,0.44620264,1
33649,0.5176278,0
33650,0.44379735,0
33651,0.433354,1
33652,0.50525165,0
33653,0.451104,0
33654,0.5341585,0
33655,0.472853,1
33656,0.4831756,0
33657,0.40271005,0
33658,0.50136054,1
33659,0.42272615,1
33660,0.51455027,0
33661,0.46799567,1
33662,0.4864682,1
33663,0.41908512,1
33664,0.39747822,0
33665,0.43070903,0
33666,0.5094353,1
33667,0.4080094,1
33668,0.37949893,0
33669,0.45861578,1
33670,0.40591407,0
33671,0.523919,1
33672,0.45109442,1
33673,0.45413563,1
33674,0.43944585,0
33675,0.48401532,0
33676,0.4527073,1
33677,0.49551412,0
33678,0.45209205,0
33679,0.49754855,0
33680,0.4371767,1
33681,0.46050495,0
33682,0.43083066,0
33683,0.51427263,1
33684,0.46260342,0
33685,0.46761975,0
33686,0.50891876,0
33687,0.43107805,0
33688,0.5024801,0
33689,0.45348346,0
33690,0.3925883,0
33691,0.40056935,1
33692,0.48193458,1
33693,0.49894544,1
33694,0.4374183,0
33695,0.49922442,1
33696,0.48872462,0
33697,0.52121264,0
33698,0.42438704,1
33699,0.49674693,0
33700,0.47292343,0
33701,0.43589485,0
33702,0.48623908,0
33703,0.4909359,1
33704,0.46863282,0
33705,0.45541283,1
33706,0.43314072,0
33707,0.5081573,1
33708,0.42591953,0
33709,0.49808013,0
33710,0.4107394,0
33711,0.37087345,0
33712,0.45558262,1
33713,0.4287571,1
33714,0.4549547,1
33715,0.50480413,0
33716,0.51204014,0
33717,0.49651742,0
33718,0.4228874,0
33719,0.5133164,1
33720,0.4114592,0
33721,0.52358115,0
33722,0.43692154,0
33723,0.50532246,1
33724,0.50517404,0
33725,0.50508106,1
33726,0.45391583,1
33727,0.44180724,1
33728,0.3680962,0
33729,0.46049494,1
33730,0.51581454,0
33731,0.41825002,1
33732,0.49904078,1
33733,0.5147683,0
33734,0.42151797,1
33735,0.47272706,1
33736,0.43496013,0
33737,0.4226969,0
33738,0.49221364,0
33739,0.47097066,0
33740,0.46928844,0
33741,0.37632495,1
33742,0.514991,1
33743,0.47527707,0
33744,0.41349363,0
33745,0.41935,0
33746,0.4805237,0
33747,0.47933862,1
33748,0.43385422,1
33749,0.3677715,0
33750,0.47713035,0
33751,0.47778898,1
33752,0.47938803,0
33753,0.48717603,1
33754,0.45759442,1
33755,0.5241276,0
33756,0.4200107,1
33757,0.46926975,1
33758,0.39794993,0
33759,0.36387005,0
33760,0.4962065,0
33761,0.49670267,0
33762,0.44361347,0
33763,0.48926106,1
33764,0.44112176,0
33765,0.47456852,0
33766,0.5024758,0
33767,0.44402596,0
33768,0.41863298,1
33769,0.50662977,1
33770,0.44027892,0
33771,0.3501836,0
33772,0.43905208,1
33773,0.47373214,1
33774,0.4820093,1
33775,0.46956313,1
33776,0.4524836,1
33777,0.45723286,1
33778,0.492694,0
33779,0.4181616,0
33780,0.49988946,1
33781,0.53569144,0
33782,0.50177866,0
33783,0.46377036,0
33784,0.38947335,1
33785,0.48180515,0
33786,0.42453355,1
33787,0.5084383,1
33788,0.47001353,1
33789,0.3214963,0
33790,0.41872483,1
33791,0.4842099,0
33792,0.49270627,1
33793,0.40328526,0
33794,0.5477291,0
33795,0.4963297,1
33796,0.397915,0
33797,0.42237183,0
33798,0.50925124,0
33799,0.46453518,0
33800,0.5107298,0
33801,0.43322,1
33802,0.4626022,1
33803,0.46127456,0
33804,0.48218632,0
33805,0.52376866,1
33806,0.39701495,0
33807,0.44013315,0
33808,0.42513505,1
33809,0.51204926,0
33810,0.41549593,1
33811,0.44651517,0
33812,0.36907256,1
33813,0.42969844,1
33814,0.48255363,1
33815,0.41676828,0
33816,0.50324225,1
33817,0.5307956,0
33818,0.41360596,0
33819,0.47972575,0
33820,0.5667731,1
33821,0.37145695,1
33822,0.4878698,0
33823,0.50203097,1
33824,0.41477168,1
33825,0.43817607,1
33826,0.4567418,1
33827,0.43527913,0
33828,0.4210993,1
33829,0.41967776,0
33830,0.47250968,1
33831,0.41561818,0
33832,0.53705996,0
33833,0.45902187,0
33834,0.36318105,0
33835,0.45328742,1
33836,0.41464126,0
33837,0.4947998,0
33838,0.4609947,0
33839,0.43601698,1
33840,0.44567555,1
33841,0.48417205,1
33842,0.5027165,0
33843,0.44057167,1
33844,0.51583874,1
33845,0.4760298,1
33846,0.4800589,1
33847,0.38534367,0
33848,0.5208382,1
33849,0.45447764,1
33850,0.44292435,1
33851,0.44117862,0
33852,0.4393929,0
33853,0.3872029,0
33854,0.4678465,0
33855,0.43861324,0
33856,0.4593595,0
33857,0.48887408,0
33858,0.47466967,0
33859,0.3760328,1
33860,0.4009397,1
33861,0.50166464,0
33862,0.5083896,1
33863,0.4258806,0
33864,0.47029516,0
33865,0.4613124,1
33866,0.47803992,0
33867,0.3461674,1
33868,0.46754313,1
33869,0.49930266,1
33870,0.42190352,1
33871,0.4811892,1
33872,0.4683361,1
33873,0.4385134,0
33874,0.4898874,0
33875,0.4612693,0
33876,0.49625927,0
33877,0.4090908,0
33878,0.47795302,1
33879,0.437622,1
33880,0.37299815,0
33881,0.4680485,0
33882,0.5059967,1
33883,0.38506362,0
33884,0.5166347,1
33885,0.45596352,0
33886,0.47951254,0
33887,0.50937456,1
33888,0.47487456,0
33889,0.4812951,0
33890,0.43686727,1
33891,0.48452273,0
33892,0.38731954,0
33893,0.44849014,0
33894,0.50374436,1
33895,0.496627,0
33896,0.40493268,1
33897,0.4943107,1
33898,0.4609714,0
33899,0.3898655,0
33900,0.43159303,1
33901,0.46099058,0
33902,0.4561973,1
33903,0.5101169,0
33904,0.54335606,1
33905,0.5230681,0
33906,0.40854853,0
33907,0.48002627,1
33908,0.4877306,1
33909,0.4735571,0
33910,0.4618828,1
33911,0.4620444,1
33912,0.39993364,0
33913,0.48589265,1
33914,0.5211083,1
33915,0.4969636,1
33916,0.43941268,0
33917,0.47492427,1
33918,0.44560525,1
33919,0.3619756,0
33920,0.49237594,0
33921,0.49057472,0
33922,0.45754838,0
33923,0.42510712,0
33924,0.4155443,0
33925,0.4934834,1
33926,0.5401356,0
33927,0.46662033,1
33928,0.5529628,0
33929,0.46617618,1
33930,0.5106666,1
33931,0.4164188,1
33932,0.3617756,1
33933,0.45278245,0
33934,0.43863747,1
33935,0.47831658,1
33936,0.48218277,0
33937,0.50131905,1
33938,0.4566546,0
33939,0.43629596,0
33940,0.44539714,1
33941,0.4028417,0
33942,0.49519983,1
33943,0.35682353,0
33944,0.4440778,1
33945,0.46915817,1
33946,0.48364496,1
33947,0.45039937,0
33948,0.39950776,1
33949,0.52252114,1
33950,0.49828926,0
33951,0.5225539,1
33952,0.40351775,0
33953,0.48038512,0
33954,0.42338908,0
33955,0.4657343,0
33956,0.46018943,1
33957,0.49848533,0
33958,0.5164531,1
33959,0.36353675,0
33960,0.49728435,1
33961,0.42108357,0
33962,0.48000106,0
33963,0.4576814,1
33964,0.4758484,0
33965,0.4287581,1
33966,0.38702488,0
33967,0.44797337,0
33968,0.447045,0
33969,0.51488996,0
33970,0.3948227,0
33971,0.454709,0
33972,0.4627742,0
33973,0.43760556,1
33974,0.48643294,1
33975,0.47587475,1
33976,0.44916952,1
33977,0.49930888,0
33978,0.37778905,1
33979,0.35604948,1
33980,0.42999944,1
33981,0.43038216,1
33982,0.44515455,1
33983,0.477988,0
33984,0.49137053,1
33985,0.40066326,1
33986,0.39837658,0
33987,0.47044677,0
33988,0.46210176,1
33989,0.4909326,1
33990,0.44193804,1
33991,0.42907488,1
33992,0.47803098,1
33993,0.48122293,0
33994,0.50892836,1
33995,0.43036795,0
33996,0.48770323,1
33997,0.4739378,1
33998,0.4758889,1
33999,0.47643283,1
34000,0.4168679,1
34001,0.46189702,1
34002,0.3997343,1
34003,0.4628144,0
34004,0.53306764,1
34005,0.4500542,0
34006,0.50498,0
34007,0.44372636,0
34008,0.44105554,1
34009,0.47758138,1
34010,0.4502761,0
34011,0.44611552,1
34012,0.43168023,1
34013,0.43634674,1
34014,0.47582066,1
34015,0.47802258,0
34016,0.37773177,1
34017,0.43763843,0
34018,0.47695565,0
34019,0.38513157,1
34020,0.38660073,1
34021,0.43236125,1
34022,0.42857245,1
34023,0.43170622,0
34024,0.3953306,1
34025,0.5152813,0
34026,0.39399725,0
34027,0.42689544,0
34028,0.49311906,1
34029,0.45320427,0
34030,0.4350791,0
34031,0.46895117,0
34032,0.36305672,1
34033,0.45464334,1
34034,0.46132213,1
34035,0.5143111,0
34036,0.49466366,0
34037,0.45803902,1
34038,0.4018961,0
34039,0.5049303,0
34040,0.3894847,0
34041,0.4892986,0
34042,0.4944969,0
34043,0.4695665,0
34044,0.41991112,0
34045,0.4531439,1
34046,0.5162061,0
34047,0.50112027,0
34048,0.5208796,1
34049,0.48382884,1
34050,0.4294506,1
34051,0.47580588,0
34052,0.50943285,0
34053,0.49182945,0
34054,0.4291504,1
34055,0.42282483,1
34056,0.3427791,0
34057,0.36298668,0
34058,0.48991346,0
34059,0.44410628,0
34060,0.40451637,1
34061,0.48326367,0
34062,0.404496,1
34063,0.52761805,1
34064,0.4649132,1
34065,0.50469744,1
34066,0.48228896,0
34067,0.47433966,1
34068,0.4634076,0
34069,0.41543564,1
34070,0.53678846,0
34071,0.42943063,0
34072,0.46740443,1
34073,0.43085063,0
34074,0.49523994,0
34075,0.5222188,1
34076,0.5064827,1
34077,0.44887504,1
34078,0.500876,1
34079,0.42683107,1
34080,0.48077443,1
34081,0.43895605,1
34082,0.36498404,0
34083,0.5129016,0
34084,0.49676576,1
34085,0.4043309,0
34086,0.45945612,1
34087,0.49811444,1
34088,0.48179102,1
34089,0.49041164,1
34090,0.5056535,1
34091,0.4779738,0
34092,0.45329675,0
34093,0.4197895,0
34094,0.47065392,0
34095,0.43491206,1
34096,0.44850773,1
34097,0.40475735,1
34098,0.4464253,1
34099,0.43938205,1
34100,0.45874766,1
34101,0.43463895,0
34102,0.50853276,1
34103,0.5062456,0
34104,0.46017867,0
34105,0.49056393,0
34106,0.43497375,1
34107,0.50257474,1
34108,0.4581118,0
34109,0.43080723,1
34110,0.5062239,0
34111,0.3956286,1
34112,0.35117707,0
34113,0.43722758,0
34114,0.46728042,1
34115,0.39890125,1
34116,0.4016669,0
34117,0.50633186,1
34118,0.51961625,0
34119,0.5017434,1
34120,0.49008256,1
34121,0.40064803,1
34122,0.47550228,1
34123,0.445694,1
34124,0.48017934,1
34125,0.53095424,1
34126,0.43934697,0
34127,0.47386208,1
34128,0.47254536,0
34129,0.4646183,1
34130,0.4568639,1
34131,0.44071093,1
34132,0.4564592,1
34133,0.42171982,0
34134,0.45745426,0
34135,0.4663564,1
34136,0.44720915,1
34137,0.40101844,0
34138,0.47819534,0
34139,0.50787914,1
34140,0.46594763,0
34141,0.46955702,1
34142,0.40040994,0
34143,0.51983964,0
34144,0.51366895,1
34145,0.4336863,1
34146,0.47094247,1
34147,0.52333826,1
34148,0.4373003,1
34149,0.46974403,1
34150,0.4763615,1
34151,0.5126226,0
34152,0.4269792,0
34153,0.32008904,0
34154,0.45210153,1
34155,0.37051553,0
34156,0.49425137,1
34157,0.5063438,1
34158,0.45832932,0
34159,0.45143667,1
34160,0.42551553,1
34161,0.46407154,0
34162,0.45553285,1
34163,0.5092473,1
34164,0.41671488,1
34165,0.4507452,0
34166,0.5168961,1
34167,0.42948905,1
34168,0.4623825,0
34169,0.48681685,0
34170,0.45733586,1
34171,0.41185936,1
34172,0.4566523,1
34173,0.4321429,0
34174,0.4954491,1
34175,0.46082088,1
34176,0.41009885,0
34177,0.5063821,0
34178,0.4511149,1
34179,0.47465038,0
34180,0.44125557,0
34181,0.44975075,1
34182,0.4978049,0
34183,0.48113865,1
34184,0.37420237,1
34185,0.43864635,1
34186,0.41341224,0
34187,0.46042362,1
34188,0.38166532,0
34189,0.4759185,0
34190,0.44313848,0
34191,0.38051295,1
34192,0.480332,1
34193,0.5303672,0
34194,0.4783441,1
34195,0.5272664,0
34196,0.43910724,1
34197,0.37070107,0
34198,0.4496862,1
34199,0.48428464,0
34200,0.38581064,0
34201,0.48536623,1
34202,0.43981606,1
34203,0.4920195,1
34204,0.49933273,1
34205,0.47011605,1
34206,0.40234753,1
34207,0.40162507,0
34208,0.5036177,0
34209,0.425486,1
34210,0.47400776,1
34211,0.49026743,0
34212,0.42520916,0
34213,0.46606034,1
34214,0.44865268,1
34215,0.44228727,0
34216,0.47805637,1
34217,0.4655992,1
34218,0.5076263,1
34219,0.47471324,0
34220,0.52438444,1
34221,0.4527802,1
34222,0.4982119,0
34223,0.40938216,0
34224,0.45991617,1
34225,0.4976413,1
34226,0.40020534,0
34227,0.48183188,0
34228,0.49516267,0
34229,0.37264174,0
34230,0.32837114,0
34231,0.4537215,1
34232,0.46228567,0
34233,0.46788964,0
34234,0.44831967,0
34235,0.49604136,0
34236,0.4120033,0
34237,0.4964675,1
34238,0.49814498,0
34239,0.4872603,0
34240,0.34689465,1
34241,0.37485987,1
34242,0.45903924,1
34243,0.5387777,0
34244,0.4292004,1
34245,0.4572319,0
34246,0.46522346,0
34247,0.38276073,1
34248,0.5094265,0
34249,0.49729896,1
34250,0.4239839,1
34251,0.51168877,1
34252,0.5443439,1
34253,0.4540672,1
34254,0.44034696,1
34255,0.47152585,1
34256,0.39224732,1
34257,0.473845,1
34258,0.53037995,1
34259,0.4835791,0
34260,0.41567692,0
34261,0.42970636,1
34262,0.5235866,0
34263,0.47820395,0
34264,0.49776596,1
34265,0.42260548,0
34266,0.4780896,0
34267,0.45648313,0
34268,0.42559013,1
34269,0.3991519,0
34270,0.46124545,0
34271,0.4149512,1
34272,0.5437057,1
34273,0.4542675,0
34274,0.3727142,1
34275,0.46202102,1
34276,0.4799303,0
34277,0.5103495,1
34278,0.51829726,1
34279,0.43196312,1
34280,0.47722644,1
34281,0.45069155,0
34282,0.45105195,1
34283,0.38432753,1
34284,0.48963106,1
34285,0.46562263,0
34286,0.41884786,0
34287,0.46478918,0
34288,0.50320697,1
34289,0.44587725,1
34290,0.4579832,0
34291,0.42366058,1
34292,0.40930244,0
34293,0.4597151,1
34294,0.45770487,0
34295,0.48148108,1
34296,0.47994354,1
34297,0.39508235,1
34298,0.4915794,0
34299,0.47370785,1
34300,0.41266736,0
34301,0.4271783,1
34302,0.44611087,0
34303,0.5320744,0
34304,0.50627786,0
34305,0.49576187,1
34306,0.4133831,1
34307,0.45689487,0
34308,0.4648314,1
34309,0.42986238,0
34310,0.41531217,1
34311,0.49061552,0
34312,0.47728616,1
34313,0.42124826,0
34314,0.54154587,0
34315,0.47988266,1
34316,0.42060524,1
34317,0.47258186,1
34318,0.5050376,0
34319,0.43159834,0
34320,0.45764145,0
34321,0.47682658,1
34322,0.4327242,0
34323,0.43099955,1
34324,0.45259142,0
34325,0.4830578,1
34326,0.39299357,0
34327,0.5310253,1
34328,0.52510375,1
34329,0.47250894,0
34330,0.48263526,1
34331,0.4904689,0
34332,0.4258118,1
34333,0.38688287,1
34334,0.47100174,0
34335,0.40295053,1
34336,0.5172182,1
34337,0.3512398,0
34338,0.48640054,1
34339,0.452176,0
34340,0.5192781,0
34341,0.50579697,1
34342,0.3616802,0
34343,0.51121444,1
34344,0.5140071,0
34345,0.46851638,1
34346,0.41658637,1
34347,0.39345676,0
34348,0.40940568,0
34349,0.373563,1
34350,0.3775139,0
34351,0.4514691,1
34352,0.41355217,0
34353,0.46819893,1
34354,0.46383438,1
34355,0.4009099,1
34356,0.52332765,0
34357,0.42453462,0
34358,0.47209582,1
34359,0.42958888,0
34360,0.43613052,0
34361,0.41461882,0
34362,0.42380077,0
34363,0.44613355,0
34364,0.46042922,1
34365,0.45523998,1
34366,0.43644848,0
34367,0.42995805,1
34368,0.4516832,0
34369,0.41197303,0
34370,0.5252396,1
34371,0.50080997,1
34372,0.52816975,1
34373,0.39396343,1
34374,0.4842095,0
34375,0.43439874,1
34376,0.45012742,1
34377,0.43770662,0
34378,0.3731585,1
34379,0.51716447,0
34380,0.43602726,1
34381,0.5119678,1
34382,0.42509824,1
34383,0.43245414,1
34384,0.5001,0
34385,0.40980154,1
34386,0.44904587,1
34387,0.5039458,1
34388,0.5125394,1
34389,0.4374543,0
34390,0.37493795,1
34391,0.52336174,0
34392,0.4138484,1
34393,0.48273367,1
34394,0.44268522,1
34395,0.47652602,1
34396,0.48720852,1
34397,0.4667984,0
34398,0.39661685,0
34399,0.43664432,0
34400,0.5241236,0
34401,0.5089169,1
34402,0.47273165,0
34403,0.4732249,0
34404,0.43564358,0
34405,0.52328205,0
34406,0.41701236,0
34407,0.43816936,1
34408,0.48155493,1
34409,0.43310812,1
34410,0.5059498,1
34411,0.45066276,1
34412,0.4948883,1
34413,0.45619625,1
34414,0.4230063,0
34415,0.4817409,0
34416,0.46595302,1
34417,0.4317808,0
34418,0.4201624,1
34419,0.4249673,1
34420,0.5424373,0
34421,0.46489912,0
34422,0.45470348,0
34423,0.39955992,1
34424,0.4374142,1
34425,0.4709336,0
34426,0.48763674,1
34427,0.49702564,1
34428,0.5267561,0
34429,0.41440463,0
34430,0.44975978,0
34431,0.45079985,0
34432,0.43106943,0
34433,0.49470374,1
34434,0.43177298,1
34435,0.5248289,0
34436,0.48459002,0
34437,0.41884533,1
34438,0.50367737,1
34439,0.5217761,1
34440,0.46204948,1
34441,0.4470185,0
34442,0.49022824,1
34443,0.44702446,0
34444,0.44443855,0
34445,0.4470814,0
34446,0.49883994,0
34447,0.42444617,1
34448,0.4746727,1
34449,0.44312885,1
34450,0.48458275,1
34451,0.54608285,1
34452,0.4070091,0
34453,0.4222962,0
34454,0.46662822,1
34455,0.4127152,1
34456,0.45659813,0
34457,0.47602135,0
34458,0.39713138,1
34459,0.39217547,1
34460,0.4145844,1
34461,0.37935358,0
34462,0.4660725,1
34463,0.4578122,0
34464,0.47382033,1
34465,0.50266254,1
34466,0.48752293,0
34467,0.44355032,0
34468,0.49184442,1
34469,0.32983503,1
34470,0.43163604,0
34471,0.45062894,0
34472,0.4753616,1
34473,0.44881666,0
34474,0.49499285,0
34475,0.52452093,0
34476,0.46571156,0
34477,0.4268551,1
34478,0.4808002,0
34479,0.4912992,0
34480,0.3821909,1
34481,0.4285309,0
34482,0.51821655,0
34483,0.4500268,1
34484,0.4411491,0
34485,0.45872697,0
34486,0.44516656,0
34487,0.4380415,1
34488,0.5219355,0
34489,0.49467263,0
34490,0.47325912,0
34491,0.470001,1
34492,0.44784385,0
34493,0.5094279,0
34494,0.47210506,1
34495,0.447592,0
34496,0.44548765,1
34497,0.4482208,1
34498,0.49543497,0
34499,0.48139477,1
34500,0.45164657,0
34501,0.46433744,0
34502,0.47380915,1
34503,0.40838474,0
34504,0.47411394,0
34505,0.45303035,1
34506,0.50834566,1
34507,0.5195691,0
34508,0.4672732,1
34509,0.42211375,1
34510,0.4384282,0
34511,0.499022,0
34512,0.4302063,0
34513,0.5139874,1
34514,0.4826723,1
34515,0.47037557,0
34516,0.4406472,1
34517,0.5180765,1
34518,0.5146343,1
34519,0.4684353,1
34520,0.47804934,1
34521,0.4278064,0
34522,0.483646,0
34523,0.48191988,0
34524,0.4355347,0
34525,0.50715506,1
34526,0.4753102,0
34527,0.40602666,1
34528,0.47986838,1
34529,0.53244257,1
34530,0.39204672,1
34531,0.48982427,1
34532,0.3522433,0
34533,0.5165831,1
34534,0.36788717,0
34535,0.43241253,0
34536,0.43999425,1
34537,0.4178487,0
34538,0.514944,1
34539,0.48743138,0
34540,0.51167965,0
34541,0.49569285,1
34542,0.46840274,1
34543,0.41471732,1
34544,0.42650965,0
34545,0.47280008,0
34546,0.47885567,1
34547,0.48363376,0
34548,0.44337794,0
34549,0.48092416,0
34550,0.44814494,0
34551,0.47635123,1
34552,0.47605398,0
34553,0.5049573,1
34554,0.45601532,0
34555,0.42880687,0
34556,0.4687997,1
34557,0.47853273,0
34558,0.48571533,0
34559,0.48602033,1
34560,0.43693706,1
34561,0.5248393,1
34562,0.5291286,0
34563,0.50986236,0
34564,0.42178673,0
34565,0.45625567,1
34566,0.49668616,1
34567,0.39538506,0
34568,0.43716705,1
34569,0.41478997,0
34570,0.4489066,1
34571,0.48206303,1
34572,0.42530668,1
34573,0.51007724,0
34574,0.49056175,0
34575,0.43374148,1
34576,0.46539876,0
34577,0.36084053,0
34578,0.44116288,0
34579,0.41201544,0
34580,0.4177434,1
34581,0.42559406,1
34582,0.4028335,0
34583,0.47017914,0
34584,0.4511311,0
34585,0.45982704,1
34586,0.41493857,0
34587,0.39209062,0
34588,0.4257908,0
34589,0.46258402,1
34590,0.46618173,1
34591,0.39349744,0
34592,0.47845358,1
34593,0.47652468,0
34594,0.45772585,1
34595,0.381862,0
34596,0.47921923,0
34597,0.4112223,1
34598,0.4659333,1
34599,0.48062128,1
34600,0.4552158,0
34601,0.4529707,1
34602,0.47970992,0
34603,0.4655495,0
34604,0.38583598,0
34605,0.39643997,0
34606,0.5003794,1
34607,0.48075458,1
34608,0.44918346,1
34609,0.38569838,1
34610,0.46810102,0
34611,0.48806646,1
34612,0.47924846,0
34613,0.42564085,1
34614,0.44274646,1
34615,0.5073989,0
34616,0.4709414,1
34617,0.4236541,1
34618,0.44629923,0
34619,0.49973246,0
34620,0.43543714,0
34621,0.43730998,0
34622,0.4360124,0
34623,0.45098296,0
34624,0.4307505,1
34625,0.44495988,0
34626,0.503311,0
34627,0.4723923,0
34628,0.33706972,0
34629,0.4162417,0
34630,0.47160617,1
34631,0.4164686,1
34632,0.4829738,0
34633,0.45947856,1
34634,0.3969906,1
34635,0.49381483,1
34636,0.43276465,1
34637,0.44857925,0
34638,0.51697814,1
34639,0.4331218,1
34640,0.33945963,0
34641,0.42368418,1
34642,0.46030048,1
34643,0.43464231,1
34644,0.45250937,1
34645,0.42407677,1
34646,0.45753232,0
34647,0.53293073,0
34648,0.5357316,1
34649,0.48835808,1
34650,0.532721,0
34651,0.40340024,0
34652,0.48268497,0
34653,0.48245138,1
34654,0.35422006,1
34655,0.4922677,0
34656,0.52772886,1
34657,0.4251341,1
34658,0.52816194,1
34659,0.41911468,0
34660,0.49866793,0
34661,0.50080925,0
34662,0.3736801,1
34663,0.5324057,0
34664,0.4840557,1
34665,0.45208377,1
34666,0.49503854,0
34667,0.37516713,0
34668,0.51428753,0
34669,0.42693,1
34670,0.49831855,0
34671,0.45214537,0
34672,0.4314896,1
34673,0.3123251,0
34674,0.4166035,0
34675,0.43448856,1
34676,0.43649292,0
34677,0.48939848,1
34678,0.4131558,0
34679,0.34678784,0
34680,0.49393955,1
34681,0.48061258,1
34682,0.49590847,1
34683,0.49348956,0
34684,0.46726164,0
34685,0.45336396,0
34686,0.5185319,1
34687,0.45660105,1
34688,0.40573898,1
34689,0.41604108,0
34690,0.48158085,0
34691,0.4312118,0
34692,0.48647323,0
34693,0.43059653,0
34694,0.38365772,0
34695,0.4312975,1
34696,0.4329616,1
34697,0.4726284,0
34698,0.37239227,0
34699,0.52391356,0
34700,0.53476626,1
34701,0.5141662,0
34702,0.46225682,0
34703,0.414433,0
34704,0.45120856,0
34705,0.5368053,1
34706,0.47021726,0
34707,0.50683403,1
34708,0.4447684,0
34709,0.35985196,1
34710,0.45787224,1
34711,0.43674538,1
34712,0.4660555,1
34713,0.44733325,0
34714,0.43028432,1
34715,0.43235853,1
34716,0.5159421,1
34717,0.42243102,0
34718,0.4067565,1
34719,0.48291844,1
34720,0.4746334,1
34721,0.45312417,0
34722,0.4588449,0
34723,0.42475116,0
34724,0.5039606,0
34725,0.44990748,1
34726,0.44602072,0
